Node1;Node2;Source
UMLS:C0036341;ALDH1A1;Bipartite_Molecular_disease
UMLS:C0279702;ALDH1A1;Bipartite_Molecular_disease
UMLS:C1708349;RBP4;Bipartite_Molecular_disease
UMLS:C0028754;RBP4;Bipartite_Molecular_disease
UMLS:C0035334;RBP4;Bipartite_Molecular_disease
UMLS:C0011860;RBP4;Bipartite_Molecular_disease
UMLS:C0311338;RDH5;Bipartite_Molecular_disease
UMLS:C0035334;RLBP1;Bipartite_Molecular_disease
UMLS:C0311338;RLBP1;Bipartite_Molecular_disease
UMLS:C0036341;ALDH1A2;Bipartite_Molecular_disease
UMLS:C0376358;ALDH1A2;Bipartite_Molecular_disease
DB00982;RDH5;Bipartite_Molecular_drug
DB00755;RDH5;Bipartite_Molecular_drug
DB00162;RDH5;Bipartite_Molecular_drug
DB00755;ALDH1A2;Bipartite_Molecular_drug
DB00162;ALDH1A2;Bipartite_Molecular_drug
DB00755;ALDH1A1;Bipartite_Molecular_drug
DB00162;ALDH1A1;Bipartite_Molecular_drug
DB00162;DHRS4;Bipartite_Molecular_drug
DB00162;RDH13;Bipartite_Molecular_drug
DB00162;DHRS3;Bipartite_Molecular_drug
DB00162;RDH14;Bipartite_Molecular_drug
DB00162;RDH8;Bipartite_Molecular_drug
DB00755;RBP4;Bipartite_Molecular_drug
DB00162;RBP4;Bipartite_Molecular_drug
DB00162;RLBP1;Bipartite_Molecular_drug
DB00162;UMLS:C0011860;Bipartite_drug_disease
DB00307;UMLS:C0011860;Bipartite_drug_disease
DB00459;UMLS:C0011860;Bipartite_drug_disease
DB00707;UMLS:C0011860;Bipartite_drug_disease
DB00717;UMLS:C0011860;Bipartite_drug_disease
DB00755;UMLS:C0011860;Bipartite_drug_disease
DB00982;UMLS:C0011860;Bipartite_drug_disease
DB01083;UMLS:C0011860;Bipartite_drug_disease
DB00412;UMLS:C0011860;Bipartite_drug_disease
DB00523;UMLS:C0011860;Bipartite_drug_disease
DB00162;UMLS:C0028754;Bipartite_drug_disease
DB00307;UMLS:C0028754;Bipartite_drug_disease
DB00459;UMLS:C0028754;Bipartite_drug_disease
DB00707;UMLS:C0028754;Bipartite_drug_disease
DB00717;UMLS:C0028754;Bipartite_drug_disease
DB00755;UMLS:C0028754;Bipartite_drug_disease
DB00982;UMLS:C0028754;Bipartite_drug_disease
DB01083;UMLS:C0028754;Bipartite_drug_disease
DB00412;UMLS:C0028754;Bipartite_drug_disease
DB00523;UMLS:C0028754;Bipartite_drug_disease
DB00162;UMLS:C0036341;Bipartite_drug_disease
DB00307;UMLS:C0036341;Bipartite_drug_disease
DB00707;UMLS:C0036341;Bipartite_drug_disease
DB00717;UMLS:C0036341;Bipartite_drug_disease
DB00755;UMLS:C0036341;Bipartite_drug_disease
DB00982;UMLS:C0036341;Bipartite_drug_disease
DB01083;UMLS:C0036341;Bipartite_drug_disease
DB00412;UMLS:C0036341;Bipartite_drug_disease
DB00523;UMLS:C0036341;Bipartite_drug_disease
DB00162;UMLS:C2239176;Bipartite_drug_disease
DB00307;UMLS:C2239176;Bipartite_drug_disease
DB00459;UMLS:C2239176;Bipartite_drug_disease
DB00707;UMLS:C2239176;Bipartite_drug_disease
DB00717;UMLS:C2239176;Bipartite_drug_disease
DB00755;UMLS:C2239176;Bipartite_drug_disease
DB00982;UMLS:C2239176;Bipartite_drug_disease
DB01083;UMLS:C2239176;Bipartite_drug_disease
DB00412;UMLS:C2239176;Bipartite_drug_disease
DB00523;UMLS:C2239176;Bipartite_drug_disease
DB00162;UMLS:C0376358;Bipartite_drug_disease
DB00307;UMLS:C0376358;Bipartite_drug_disease
DB00459;UMLS:C0376358;Bipartite_drug_disease
DB00707;UMLS:C0376358;Bipartite_drug_disease
DB00717;UMLS:C0376358;Bipartite_drug_disease
DB00755;UMLS:C0376358;Bipartite_drug_disease
