NodeNames	Type	Label
ALDH1A1	Protein	ALDH1A1
ALDH1A2	Protein	ALDH1A2
DB00162	Drug	Vitamin A
DB00307	Drug	Bexarotene
DB00412	Drug	Rosiglitazone
DB00459	Drug	Acitretin
DB00523	Drug	Alitretinoin
DB00707	Drug	Porfimer sodium
DB00717	Drug	Norethisterone
DB00755	Drug	Tretinoin
DB00982	Drug	Isotretinoin
DB01083	Drug	Orlistat
DHRS3	Protein	DHRS3
DHRS4	Protein	DHRS4
Node1	Protein	Node1
Node2	Protein	Node2
RBP4	Protein	RBP4
RDH13	Protein	RDH13
RDH14	Protein	RDH14
RDH5	Protein	RDH5
RDH8	Protein	RDH8
RLBP1	Protein	RLBP1
UMLS:C0006142	Disease	UMLS:C0006142
UMLS:C0011860	Disease	DIABETES MELLITUS, NONINSULIN-DEPENDENT
UMLS:C0028754	Disease	OBESITY
UMLS:C0035334	Disease	CONE-ROD DYSTROPHY 2
UMLS:C0036341	Disease	SCHIZOPHRENIA
UMLS:C0279702	Disease	RENAL CELL CARCINOMA, NONPAPILLARY
UMLS:C0311338	Disease	FUNDUS ALBIPUNCTATUS
UMLS:C0376358	Disease	PROSTATE CANCER
UMLS:C1708349	Disease	GASTRIC CANCER, HEREDITARY DIFFUSE
UMLS:C2239176	Disease	UMLS:C2239176
