WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP2059;Alzheimer's disease and miRNA effects;275;5293;149;12243;0.0001439175736043723;0.0012232993756371646;ADAM10 ADAM17 AKT1 AKT3 APAF1 APC APH1B APOE APP ATF6 ATG2A ATP2A2 ATP2A3 AXIN1 BACE1 BAD BECN1 BID BRAF CACNA1D CALML4 CAPN2 CASP12 CASP3 CASP7 CASP8 CASP9 CDK5 CDK5R1 CSF1 CSNK1E CSNK2A2 CSNK2B CTNNB1 CYBB CYCS DDIT3 DKK1 DKK2 DVL1 EIF2AK2 EIF2S1 ERN1 FADD FAS FRAT2 FZD1 FZD10 FZD2 FZD3 FZD5 FZD6 FZD7 FZD8 GAPDH GNAQ GRIN1 GRIN2B GRIN2D GSK3B HSD17B10 IDE IKBKB IL1A IL1B IL6 INS INSR IRS1 IRS2 ITPR1 ITPR2 ITPR3 KIF5B KIF5C LPL LRP5 LRP6 MAP2K1 MAP2K2 MAP3K5 MAPK1 MAPK10 MAPK3 MAPK9 MAPT MCU MIR132 MIR21 MIR29B1 MIR29C MIR30C2 MME NAE1 NCSTN NFKB1 NOX4 NRBF2 PIK3CA PIK3CB PIK3CD PIK3R1 PIK3R3 PLCB1 PLCB2 PPIF PPP3CA PSEN1 PSENEN PSMA1 PSMA7 PSMB2 PSMC2 PSMC3 PSMC5 PSMD13 PSMD14 PSMD7 PSMD8 PSMD9 PTGS2 RAF1 RELA RYR3 SLC25A4 SLC25A6 SNCA TNF TNFRSF1A TUBA1C TUBA4A TUBA8 TUBB2B TUBB3 TUBB4A TUBB4B TUBB6 ULK1 ULK2 VDAC2 WIPI1 WNT10A WNT10B WNT2 WNT3 WNT3A WNT5A WNT5B XBP1
WP2371;Parkinson's disease pathway;47;5293;30;12243;0.0035004846680761234;0.01653006648813725;APAF1 ATXN2 CASP3 CASP6 CASP7 CASP9 CCNE1 CCNE2 CYCS DDC GPR37 HTRA2 LRRK2 MAPK14 MIR132 MIR18A MIR30E MIRLET7G PRKN SLC6A3 SNCA SNCAIP SYT11 TH UBA7 UBE2G1 UBE2G2 UBE2J1 UBE2L6 UCHL1
WP2447;Amyotrophic lateral sclerosis (ALS);38;5293;31;12243;1.417270004017571e-06;2.4093590068298708e-05;APAF1 BAD BAX BCL2 BCL2L1 BID CASP1 CASP12 CASP3 CASP9 CAT CST3 DAXX DERL1 GPX1 GRIA1 MAP2K2 MAP2K6 MAP3K5 MAPK14 NEFH NEFL NEFM PPP3CA RAB5A RAC1 SLC1A2 SOD1 TNF TNFRSF1A TP53
WP3569;Fanconi Anemia Pathway;39;5293;15;12243;0.7765172177470283;0.8684732040591764;DCLRE1B EME1 FAAP100 FAN1 FANCA FANCB FANCC FANCD2 FANCI RPA1 RPA3 RPS27A UBC UBE2T USP1
WP3584;MECP2 and associated Rett syndrome;73;5293;48;12243;8.359840177685608e-05;0.000789540461225863;AKT1 BCL6 BDNF CDON CEBPD CNP CREB1 CSRP1 CTCF E2F1 EZH2 FGF2 FGF4 FKBP5 FOXG1 FUS FUT8 GAD1 GRIA1 GRIA3 GRIA4 GRID1 GRIN1 HDAC1 HNRNPH1 IGF1 IGF2 MAG MBP MEF2C MPP1 NCOR1 NF1 NREP OPRK1 PSIP1 PTEN RBFOX1 REST SGK1 SIN3A SMC3 SP1 SST TAP1 TET2 UBE3A YBX1
WP3853;ERK pathway in Huntington's disease;15;5293;10;12243;0.05849153226503388;0.12748154468020206;BDNF CASP3 CASP7 CREB1 EGF EGFR MAPK1 NTRK2 RAF1 RPS6KA5
WP3995;Prion disease pathway;33;5293;26;12243;3.328493791101147e-05;0.0004195183439387638;BATF BCL11A BCL2 CASP12 CASP3 CREB1 CTCF EBF1 EP300 FGFR1 FYN HSP90B1 HSPA5 MAPK1 MAPK3 MEF2C NCAM1 NFKB1 PAX5 PDIA3 PRNP PTK2 RXRA SMC3 SPI1 TBP
WP3998;Prader-Willi and Angelman syndrome;66;5293;28;12243;0.5994758889008415;0.7279350079510218;BDNF CCND1 CCND2 CDC6 CDK4 CDK6 CDKN2A CDKN2B CDKN2C CYFIP1 E2F1 FEZ1 FEZ2 GABRB3 GABRD GABRR1 GHRL HTR2C INS KISS1 MSX1 NIPA1 PCM1 RB1 TP53 TUBGCP5 TYR UBE3A
WP4153;Degradation pathway of sphingolipids, including diseases;10;5293;7;12243;0.08280304823532345;0.16757759761910695;ARSA GLA GLB1 GM2A HEXA NEU1 NEU4
WP4156;Biosynthesis and regeneration of tetrahydrobiopterin and catabolism of phenylalanine;2;5293;1;12243;0.6777693171616495;0.7891834514895919;GCH1
