Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014028	Tobacco Smoke Pollution	D014028		A2M	2	Homo sapiens	9606	19478969|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		A2ML1	144568	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		A2MP1	3	Homo sapiens	9606	32739445
d014028	Tobacco Smoke Pollution	D014028		A4GALT	53947	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AADACL2	344752	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AADACP1	201651	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AADAT	51166	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AAMP	14	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AAR2	25980	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		AARS1	16	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AARS2	57505	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AARSD1	80755	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AASDH	132949	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AASDHPPT	60496	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		AASS	10157	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AATBC	284837	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AATK	9625	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA1	19	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA10	10349	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA11P	79963	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA12	26154	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA13	154664	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA17P	650655	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		ABCA2	20	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA4	24	Homo sapiens	9606	33660061
