WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP5087;Malignant pleural mesothelioma;436;2333;151;12387;1.347780435495202e-15;1.374736044205106e-13;ACTA2 ACTB ACTG1 AJUBA APC AREG ATF3 ATM AXIN1 BAX BCL2 BECN1 CCL2 CCL5 CCN2 CCND1 CCND2 CCNE1 CD44 CD47 CDH1 CDH13 CDH2 CDH3 CDH4 CDH5 CDKN1A CDKN2A CIT COL4A1 COL4A2 COL4A5 COL4A6 CREB1 CSF1 CSF1R CSF2 CSF3 CSNK2B CTBP2 CTHRC1 CTNNA1 CTNNB1 CUL1 CXCL1 CXCL10 CXCL12 CXCL5 CYCS DDIT3 DKK1 DSC3 EFNA1 EGFR FGFR2 FGFR3 FLT1 FN1 FOSL1 FOXM1 FOXO1 FZD2 GRB2 GSK3B HBEGF HIF1A IDO1 IGF2 IL10 IL1B IL6 ITGA1 ITGA2 ITGA3 ITGA6 ITGAV ITGB1 ITGB2 ITGB4 JUN KITLG LAMA1 LAMA2 LAMA3 LAMA4 LAMA5 LAMB1 LAMB2 LAMB3 LAMC1 LAMC2 LATS2 LGALS9 LRP5 MAP2K1 MAP2K3 MAP2K4 MAP3K4 MAP3K9 MAP4K4 MAPK1 MAPK10 MAPK14 MAPK3 MAPK8 MDK MDM2 MDM4 MET MMP14 MMP2 MMP3 MMP9 MTOR NGFR PDGFC PGF PLAU PLCB4 PODXL PPARGC1A PRSS23 PTEN RASSF1 RASSF2 RASSF7 RHEB ROR2 RPS6KA1 SERPINF1 SETDB1 SHC1 SLC2A1 SLC3A2 SLC7A5 SPARC SRC STAT1 TCF7L1 TEAD4 TGFA TGFB1 TNIK TP53 ULK2 VEGFA VEGFB WNT5A WWC1 WWTR1 YY1
WP2059;Alzheimer's disease and miRNA effects;275;2333;95;12387;3.305474496699927e-10;1.1238613288779751e-08;ADAM10 APC APOE ATF4 ATF6 ATG101 ATG2A ATP2A1 AXIN1 AXIN2 BECN1 BID CACNA1D CALM1 CALML3 CAPN1 CASP3 CASP7 CASP8 CASP9 CDK5R1 CHRNA7 CSF1 CSNK2B CTNNB1 CYCS DDIT3 DKK1 EIF2AK3 EIF2S1 ERN1 FADD FAS FZD2 GAPDH GSK3B IDE IL1A IL1B IL6 IRS1 ITPR1 KIF5B KLC2 KRAS LRP1 LRP5 MAP2K1 MAPK1 MAPK10 MAPK3 MAPK8 MIR132 MIR21 MIR375 MTOR NRAS PIK3R3 PLCB3 PLCB4 PPID PPP3CA PPP3R1 PSMA1 PSMA5 PSMA7 PSMB1 PSMB2 PSMB4 PSMB6 PSMC2 PSMD1 PSMD12 PSMD14 PSMD2 PSMD3 PSMD7 PTGS2 RELA SNCA TNF TNFRSF1A TUBA1A TUBA1B TUBA1C TUBA4A TUBB TUBB2A TUBB2B TUBB3 TUBB4B ULK2 VDAC1 WNT5A XBP1
WP5124;Alzheimer's disease;262;2333;92;12387;2.3647604818925204e-10;1.1238613288779751e-08;ADAM10 APC APOE ATF4 ATF6 ATG101 ATG2A ATP2A1 AXIN1 AXIN2 BECN1 BID CACNA1D CALM1 CALML3 CAPN1 CASP3 CASP7 CASP8 CASP9 CDK5R1 CHRNA7 CSF1 CSNK2B CTNNB1 CYCS DDIT3 DKK1 EIF2AK3 EIF2S1 ERN1 FADD FAS FZD2 GAPDH GSK3B IDE IL1A IL1B IL6 IRS1 ITPR1 KIF5B KLC2 KRAS LRP1 LRP5 MAP2K1 MAPK1 MAPK10 MAPK3 MAPK8 MTOR NRAS PIK3R3 PLCB3 PLCB4 PPID PPP3CA PPP3R1 PSMA1 PSMA5 PSMA7 PSMB1 PSMB2 PSMB4 PSMB6 PSMC2 PSMD1 PSMD12 PSMD14 PSMD2 PSMD3 PSMD7 PTGS2 RELA SNCA TNF TNFRSF1A TUBA1A TUBA1B TUBA1C TUBA4A TUBB TUBB2A TUBB2B TUBB3 TUBB4B ULK2 VDAC1 WNT5A XBP1
WP4298;Acute viral myocarditis;85;2333;38;12387;3.90859921557988e-08;9.966927999728694e-07;ABL2 ACTB BAX BCL2 BID CASP3 CASP6 CASP7 CASP8 CASP9 CAV1 CCND1 CD55 CREB1 CYCS DAG1 EDN1 GSK3B HLA-DMA IFNG IL10 IL6 ITGB2 KRT8 LAMA2 MAPK1 MAPK3 MMP9 NOD2 PYCARD SRC STAT1 STAT3 TGFB1 TICAM1 TLR4 TLR5 TNF
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;2333;24;12387;4.154007776759832e-05;0.0008474175864590058;ACTB APC AXIN1 BMP2 CDKN1A CEBPB CTNNB1 GSK3B HMGA2 JUNB KAT2B LMNA MAOA NOTCH1 PPARG RB1 SMAD3 SREBF1 TCF7L1 TGFB1 TGFB2 TLE1 TMPO TNFRSF11B
WP4535;Envelope proteins and their potential roles in EDMD physiopathology;46;2333;20;12387;0.00010452257997898698;0.0017768838596427788;BANF1 CCN2 CFL1 GRB2 KIF5B KRAS LBR MAP2K1 MAP3K9 MAPK1 MAPK3 NRAS PLEC RHOA SMAD3 SRF SYNE3 TGFB1 TGFB2 TMPO
WP4541;Hippo-Merlin signaling dysregulation;120;2333;39;12387;0.00023366723254071247;0.0034048653884503816;AJUBA CCN2 CCND1 CD44 CDH1 CDH13 CDH2 CDH3 CDH4 CDH5 CSF1R CTNNA1 CTNNB1 CXCL10 EGFR FGFR2 FGFR3 FLT1 FOXM1 ITGA1 ITGA2 ITGA3 ITGA5 ITGA6 ITGAV ITGB1 ITGB2 ITGB4 ITGB5 ITGB6 KRAS LATS2 MET NGFR NRAS PLCB4 PPP1CB PRKAR1B TEAD4
WP2371;Parkinson's disease pathway;47;2333;19;12387;0.0004808154004471282;0.006130396355700884;CASP3 CASP6 CASP7 CASP9 CCNE1 CYCS EPRS1 HTRA2 MAPK11 MAPK13 MAPK14 MIR132 MIR375 PRKN SNCA UBA1 UBA7 UBB UCHL1
WP4803;Ciliopathies;184;2333;53;12387;0.0006212822450892443;0.007041198777678101;ALMS1 BBS1 BBS7 BBS9 CC2D2A CCDC40 CENPF CEP120 CFAP53 CLUAP1 CSPP1 DNAAF1 DNAAF3 DNAAF4 DNAH11 DNAH6 DNAI1 DNAI2 DNAL1 DRC1 DYNC2H1 DYNC2I1 GLI2 GLI3 HYDIN HYLS1 IFT122 IFT140 IFT172 IFT52 IFT57 MCIDAS NPHP1 NPHP3 ODAD1 ODAD2 PKD1 RP1 RP2 RPGRIP1L RSPH1 RSPH3 RSPH4A RSPH9 SCLT1 TCTN2 TMEM107 TMEM231 TMEM67 TTC21B USP9X WDR35 ZMYND10
WP5110;Familial hyperlipidemia type 3;13;2333;8;12387;0.0008137192819318464;0.008299936675704833;APOA1 APOA4 APOE LCAT LDLR LRP1 PLTP SCARB1
