Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	Overlap term rank	DOMINO term rank
WP4298	Acute viral myocarditis	1	1	1	1	4
WP4673	Male infertility	1	1	1	7	1
WP5087	Malignant pleural mesothelioma	1	2	1	2	18
WP2059	Alzheimer's disease and miRNA effects	1	2	1	10	2
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	1	3	1	3	5
WP5124	Alzheimer's disease	1	3	1	9	3
WP2447	Amyotrophic lateral sclerosis (ALS)	1	4	1	4	10
WP4844	Influence of laminopathies on Wnt signaling	1	5	1	5	None
WP4541	Hippo-Merlin signaling dysregulation	1	6	1	6	None
WP5102	Familial partial lipodystrophy (FPLD)	1	6	1	None	6
WP4746	Thyroid hormones production and peripheral downstream signaling effects	1	7	1	13	7
WP3995	Prion disease pathway	1	8	1	8	None
WP4657	22q11.2 copy number variation syndrome	1	8	1	None	8
WP4842	Mammalian disorder of sexual development	1	11	1	11	None
WP5222	2q13 copy number variation syndrome	1	12	1	12	None
WP4288	MTHFR deficiency	1	13	1	None	13
WP2371	Parkinson's disease pathway	1	14	1	None	14
WP5053	Development of ureteric collection system	1	20	1	None	20
WP4823	Genes controlling nephrogenesis	1	22	1	None	22
