Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	Overlap term rank	AM_2 term rank	AM_3 term rank	AM_4 term rank	AM_6 term rank	AM_7 term rank	AM_8 term rank	AM_9 term rank	AM_10 term rank	AM_17 term rank
WP4298	Acute viral myocarditis	1	1	1	1	1	None	None	None	1	2	None	None	None
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	1	1	1	3	None	1	None	None	None	None	None	None	None
WP5102	Familial partial lipodystrophy (FPLD)	1	1	1	None	None	None	1	None	None	None	None	None	None
WP4657	22q11.2 copy number variation syndrome	1	1	1	None	None	None	None	1	None	None	None	None	None
WP2447	Amyotrophic lateral sclerosis (ALS)	1	1	1	4	None	None	None	None	2	1	None	None	None
WP5053	Development of ureteric collection system	1	1	1	None	None	None	None	None	None	None	1	None	None
WP4673	Male infertility	1	1	1	7	None	None	None	None	None	None	None	1	None
WP2059	Alzheimer's disease and miRNA effects	1	1	1	10	None	None	None	None	3	3	None	None	1
WP5087	Malignant pleural mesothelioma	1	2	1	2	None	None	None	None	None	4	2	None	None
WP4746	Thyroid hormones production and peripheral downstream signaling effects	1	2	1	13	None	None	2	None	None	None	None	None	None
WP5124	Alzheimer's disease	1	2	1	9	None	None	None	None	4	5	None	None	2
WP4823	Genes controlling nephrogenesis	1	3	1	None	None	None	None	None	None	None	3	None	None
WP4844	Influence of laminopathies on Wnt signaling	1	5	1	5	None	None	None	None	None	None	None	None	None
WP4288	MTHFR deficiency	1	5	1	None	None	None	None	None	5	None	None	None	None
WP4541	Hippo-Merlin signaling dysregulation	1	6	1	6	None	None	None	None	None	None	None	None	None
WP2371	Parkinson's disease pathway	1	6	1	None	None	None	None	None	6	None	None	None	None
WP3995	Prion disease pathway	1	8	1	8	None	None	None	None	None	None	None	None	None
WP4842	Mammalian disorder of sexual development	1	11	1	11	None	None	None	None	None	None	None	None	None
WP5222	2q13 copy number variation syndrome	1	12	1	12	None	None	None	None	None	None	None	None	None
