nodeName;Target
IGFBP3;TRUE
CD151;FALSE
DCN;TRUE
VASN;FALSE
COL1A1;TRUE
ITGA3;TRUE
MMP3;TRUE
CCL7;FALSE
BCAN;FALSE
VCAN;FALSE
CCL2;TRUE
SHARPIN;FALSE
PDIA3;FALSE
AUP1;FALSE
ICAM1;FALSE
MMP2;TRUE
TGFB2;TRUE
TGFB3;FALSE
CCR6;FALSE
ELN;FALSE
SERPINB1;TRUE
COL7A1;FALSE
IGF1R;TRUE
IRS1;TRUE
RACK1;FALSE
SHC1;FALSE
IL2RG;TRUE
JAK1;FALSE
IL4R;TRUE
IL4;TRUE
IFNG;TRUE
CSF3R;FALSE
IL10;TRUE
FOS;TRUE
LUZP4;FALSE
MAF;FALSE
FOSL2;TRUE
TSC22D3;TRUE
SPI1;FALSE
MAZ;FALSE
SPEN;FALSE
JUN;FALSE
RUNX1;TRUE
JUNB;TRUE
SOX9;TRUE
ATF3;TRUE
RUNX2;TRUE
CEBPB;TRUE
NR0B1;FALSE
ESRRG;FALSE
ESR2;FALSE
PSMC5;FALSE
RXRG;FALSE
NR1H3;FALSE
NR1H2;FALSE
RARA;FALSE
RARB;FALSE
PPARD;TRUE
NRIP1;FALSE
MED21;FALSE
THRA;FALSE
RORA;FALSE
RAD54L2;FALSE
RXRB;FALSE
MED1;FALSE
KDM5A;FALSE
MED12;FALSE
MED17;FALSE
FABP1;FALSE
TNP1;FALSE
NRBF2;FALSE
EDF1;FALSE
NFKBIB;FALSE
PPARA;TRUE
MMS19;FALSE
NR3C1;FALSE
RXRA;TRUE
PNRC2;FALSE
SREBF1;FALSE
NR2C2;FALSE
HNF4A;TRUE
C1D;FALSE
NCOA3;TRUE
NCOA4;FALSE
ZNHIT3;FALSE
NCOR2;TRUE
PPARG;TRUE
THRB;FALSE
NR1H4;FALSE
NCOA1;TRUE
NCOR1;TRUE
PROX1;FALSE
NSD1;FALSE
NCOA2;TRUE
TDG;FALSE
POU1F1;FALSE
TGS1;FALSE
VDR;TRUE
SRF;FALSE
ESRRA;FALSE
ARID1A;FALSE
NR0B2;FALSE
NCOA6;FALSE
NR1I2;TRUE
RARG;FALSE
NR5A2;FALSE
PNRC1;FALSE
PRDX6;FALSE
PPARGC1A;TRUE
TBL1X;FALSE
NR1I3;FALSE
CXADR;TRUE
PDZK1;FALSE
SLC9A3R1;FALSE
SLC9A3R2;FALSE
PTH;TRUE
PTH1R;FALSE
CA2;TRUE
KPNA2;TRUE
NUP62;FALSE
TNPO2;TRUE
KPNA1;TRUE
KPNA4;TRUE
ZNF131;FALSE
NUP50;FALSE
NXF1;FALSE
NUP54;FALSE
RAN;FALSE
NXF3;FALSE
FOXO4;FALSE
NXT1;FALSE
XPO1;TRUE
RGPD5;FALSE
TNPO1;TRUE
TAF10;FALSE
NUTF2;FALSE
XPO7;TRUE
CSE1L;TRUE
KPNA6;FALSE
RANBP1;FALSE
RANBP2;FALSE
NUP98;FALSE
TAF3;FALSE
NUP153;FALSE
SNUPN;FALSE
KPNB1;TRUE
SRP19;FALSE
BIRC2;FALSE
CASP9;TRUE
RIPK1;FALSE
UBE2Q2;FALSE
CASP1;TRUE
BIRC3;TRUE
CASP8;FALSE
CASP3;TRUE
BCL2L1;TRUE
BAK1;FALSE
BCL2A1;TRUE
BCL2L2;FALSE
PPL;TRUE
BID;FALSE
BMF;FALSE
BCL2L11;FALSE
BIK;FALSE
AHCYL1;FALSE
ITPR1;TRUE
MCL1;FALSE
BCL2;TRUE
DYNLL1;FALSE
BAX;TRUE
CST6;TRUE
PAX2;FALSE
FGFR2;TRUE
PALB2;FALSE
SCGB2A2;FALSE
KLK6;TRUE
CD209;FALSE
CLU;TRUE
PPP3R2;FALSE
LTF;FALSE
CD14;TRUE
UCHL5;FALSE
PKP2;FALSE
DSP;FALSE
CTSK;FALSE
CTSS;FALSE
CCND1;TRUE
CDKN1B;TRUE
KIF26B;FALSE
CDK2AP1;FALSE
CDK2;TRUE
CDKN1C;FALSE
SKP2;TRUE
CCNA2;FALSE
CYB5A;FALSE
FOXA1;FALSE
UNG;FALSE
ETV5;FALSE
RDH13;FALSE
SEZ6L2;TRUE
CYP3A5;TRUE
DAPK1;TRUE
PPP2R5A;FALSE
CTLA4;FALSE
ECE2;FALSE
CD80;TRUE
PDCD1;FALSE
BAG1;FALSE
AREG;TRUE
S100A4;FALSE
HSPA8;FALSE
HSPA1A;FALSE
TGM2;TRUE
HBEGF;TRUE
TFG;FALSE
CEP55;FALSE
EWSR1;FALSE
MAPK1IP1L;FALSE
ZNF346;FALSE
EIF2AK3;FALSE
EIF2AK2;FALSE
EIF2S2;TRUE
DNAJC3;TRUE
EIF2S1;FALSE
CD40;FALSE
HOXB7;FALSE
TFAP2A;FALSE
XRCC6;TRUE
XRCC5;FALSE
PARP1;TRUE
AHSG;FALSE
TNFAIP6;FALSE
ITGA2;TRUE
ITGAM;TRUE
PCSK9;FALSE
PAPPA2;FALSE
BMP1;FALSE
PZP;FALSE
LTBP1;FALSE
COL14A1;FALSE
IGFALS;FALSE
FAM20B;FALSE
CCL20;TRUE
PRTN3;FALSE
LAMB3;TRUE
MMP13;TRUE
TIMP4;FALSE
THBS2;FALSE
ACKR1;FALSE
DDR1;FALSE
SH2B1;FALSE
SOCS5;FALSE
IL13RA1;FALSE
AMY2A;FALSE
IFNGR2;FALSE
PTPRM;TRUE
CAMP;TRUE
WSB1;TRUE
PTPRU;FALSE
IL10RA;FALSE
IFNGR1;FALSE
ARL6IP4;FALSE
KDM2B;FALSE
SRA1;FALSE
MAFB;TRUE
RBM14;FALSE
MED23;FALSE
C19orf68;FALSE
ZNF595;FALSE
CNOT2;FALSE
ESRRB;FALSE
KLF5;TRUE
AKAP13;FALSE
TRIP4;FALSE
NKX2-1;FALSE
NR6A1;FALSE
NR2F1;FALSE
DAP3;FALSE
NR3C2;FALSE
NR1D1;FALSE
RORB;FALSE
HNF4G;FALSE
SMARCD3;FALSE
MED14;FALSE
HR;TRUE
TXNRD2;FALSE
MED10;FALSE
MED24;FALSE
MED16;FALSE
MED25;FALSE
NR2F6;FALSE
CEP350;FALSE
MECR;FALSE
CHD9;FALSE
ZBTB20;FALSE
HELZ2;FALSE
ROBO4;FALSE
JAZF1;FALSE
ALOX15B;FALSE
IQCK;FALSE
MMRN2;FALSE
JAML;FALSE
PDZK1IP1;TRUE
PTHLH;TRUE
P2RY2;TRUE
SLC4A8;FALSE
SLC4A7;TRUE
PODXL;TRUE
ANP32B;FALSE
CYHR1;FALSE
TMEM62;FALSE
TAF8;FALSE
SLC2A2;TRUE
RECQL;FALSE
GART;FALSE
MORC3;FALSE
RAE1;FALSE
RCN2;FALSE
CHORDC1;FALSE
IPO7;FALSE
SERTAD2;FALSE
TNF;TRUE
RIPK4;TRUE
PLA2G4B;FALSE
