WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP2447;Amyotrophic lateral sclerosis (ALS);38;25;4;12387;9.093732072723321e-07;9.275606714177787e-05;BAX BCL2 BCL2L1 BID
WP4298;Acute viral myocarditis;85;25;4;12387;2.3401803298988524e-05;0.0011934919682484147;BAX BCL2 BCL2L1 BID
WP2059;Alzheimer's disease and miRNA effects;275;25;4;12387;0.0020810928600415593;0.042454294344847814;BID CAPN2 ITPR1 VDAC1
WP5087;Malignant pleural mesothelioma;436;25;5;12387;0.0015654260239438829;0.042454294344847814;BAK1 BAX BBC3 BCL2 MCL1
WP5124;Alzheimer's disease;262;25;4;12387;0.001743293523907686;0.042454294344847814;BID CAPN2 ITPR1 VDAC1
WP5101;Congenital generalized lipodystrophy (CGL);18;25;0;12387;1.0;1.0;
WP5074;Kallmann syndrome;23;25;0;12387;1.0;1.0;
WP5053;Development of ureteric collection system;60;25;0;12387;1.0;1.0;
WP5052;Nephrogenesis;18;25;0;12387;1.0;1.0;
WP5037;Riboflavin and CoQ disorders;14;25;0;12387;1.0;1.0;
WP5031;Biotin metabolism, including IMDs;9;25;0;12387;1.0;1.0;
WP5030;Ethylmalonic encephalopathy;3;25;0;12387;1.0;1.0;
WP4971;Phosphoinositides metabolism;49;25;0;12387;1.0;1.0;
WP4950;16p11.2 distal deletion syndrome;33;25;0;12387;1.0;1.0;
WP4949;16p11.2 proximal deletion syndrome;81;25;0;12387;1.0;1.0;
WP4947;Nitric oxide metabolism in cystic fibrosis;13;25;0;12387;1.0;1.0;
WP4942;15q13.3 copy number variation syndrome;32;25;0;12387;1.0;1.0;
WP4940;15q11.2 copy number variation syndrome;10;25;0;12387;1.0;1.0;
WP4932;7q11.23 copy number variation syndrome;113;25;0;12387;1.0;1.0;
WP4906;3q29 copy number variation syndrome;75;25;1;12387;0.14099127838731726;1.0;DYNLL1
WP4905;1q21.1 copy number variation syndrome;36;25;0;12387;1.0;1.0;
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;25;0;12387;1.0;1.0;
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;25;0;12387;1.0;1.0;
WP4844;Influence of laminopathies on Wnt signaling;37;25;0;12387;1.0;1.0;
WP5102;Familial partial lipodystrophy (FPLD);30;25;0;12387;1.0;1.0;
WP5103;Progeria-associated lipodystrophy;22;25;0;12387;1.0;1.0;
WP5108;Familial  hyperlipidemia type 1;18;25;0;12387;1.0;1.0;
WP4842;Mammalian disorder of sexual development;25;25;0;12387;1.0;1.0;
WP5222;2q13 copy number variation syndrome;68;25;1;12387;0.12868577495388392;1.0;BCL2L11
WP5221;2q11.2 copy number variation syndrome;65;25;0;12387;1.0;1.0;
WP5202;Alstrom syndrome;33;25;0;12387;1.0;1.0;
WP5200;Dravet syndrome;18;25;0;12387;1.0;1.0;
WP5195;Disorders in ketolysis;5;25;0;12387;1.0;1.0;
WP5193;Cholesterol synthesis disorders;18;25;0;12387;1.0;1.0;
WP5190;Creatine pathway;5;25;0;12387;1.0;1.0;
WP5189;Copper metabolism;4;25;0;12387;1.0;1.0;
WP5178;Disorders of fructose metabolism;14;25;0;12387;1.0;1.0;
WP5176;Disorders of bile acid synthesis and biliary transport;20;25;0;12387;1.0;1.0;
WP5175;Disorders in ketone body synthesis;5;25;0;12387;1.0;1.0;
WP5173;Disorders of galactose metabolism ;13;25;0;12387;1.0;1.0;
WP5171;Leukotriene metabolic pathway;13;25;0;12387;1.0;1.0;
WP5169;Hemesynthesis defects and porphyrias;9;25;0;12387;1.0;1.0;
WP5166;Glyoxylate metabolism;11;25;0;12387;1.0;1.0;
