WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP4298;Acute viral myocarditis;85;278;19;12387;2.855132210136525e-14;1.4561174271696277e-12;BAX BCL2 BCL2L1 CASP1 CASP3 CASP9 CCND1 CD80 CXADR EDN1 IFNG IL10 IL2 IL6 MAPK1 MAPK3 PARP1 TLR3 TNF
WP5087;Malignant pleural mesothelioma;436;278;40;12387;2.2257028495867508e-14;1.4561174271696277e-12;ACTG2 ANGPT2 AREG ATF3 BAX BCL2 CASP1 CCL2 CCND1 CCND2 CD274 CDH1 CDK2 CDKN1A CSF1 CSF1R CSF2 CTNNB1 FGF23 FGFR2 FOXO1 HBEGF IGF1R IL10 IL1B IL6 ITGA2 ITGA3 LAMB3 LGALS9 MAPK1 MAPK3 MMP2 MMP3 MYC PODXL PPARGC1A RPS6KA1 VEGFA WNT7B
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;278;11;12387;4.4097262408240226e-08;1.4993069218801678e-06;BMP2 CDKN1A CEBPB CTNNB1 JUNB PPARG RB1 RUNX2 SPP1 TGFB2 WNT7B
WP2447;Amyotrophic lateral sclerosis (ALS);38;278;7;12387;1.848851920839728e-05;0.0004714572398141307;BAX BCL2 BCL2L1 CASP1 CASP3 CASP9 TNF
WP4844;Influence of laminopathies on Wnt signaling;37;278;6;12387;0.0001567437626990366;0.0031975727590603464;CCND1 CEBPB CTNNB1 PPARG RUNX2 SPP1
WP4541;Hippo-Merlin signaling dysregulation;120;278;10;12387;0.00036490140929812317;0.006161819212691369;CCND1 CDH1 CSF1R CTNNB1 FGFR2 IGF1R ITGA2 ITGA3 ITGAM MYC
WP4673;Male infertility;145;278;11;12387;0.00042286994596901556;0.006161819212691369;ABCB1 AR BCL2 CLU CYP1A1 CYP26B1 ESR1 MMP2 PARP1 SLC46A1 TNF
WP3995;Prion disease pathway;33;278;5;12387;0.0007787306253282455;0.009653938195849206;BCL2 CASP3 MAPK1 MAPK3 RXRA
WP5124;Alzheimer's disease;262;278;15;12387;0.0008518180761043418;0.009653938195849206;CASP3 CASP9 CSF1 CTNNB1 IL1B IL6 IRS1 ITPR1 MAPK1 MAPK3 RELA SLC25A4 TNF WIPI1 WNT7B
WP2059;Alzheimer's disease and miRNA effects;275;278;15;12387;0.0013859462721283705;0.01413665197570938;CASP3 CASP9 CSF1 CTNNB1 IL1B IL6 IRS1 ITPR1 MAPK1 MAPK3 RELA SLC25A4 TNF WIPI1 WNT7B
WP4842;Mammalian disorder of sexual development;25;278;4;12387;0.002165064728624058;0.020076054756332173;CBX2 CTNNB1 FGFR2 SOX9
WP5222;2q13 copy number variation syndrome;68;278;6;12387;0.004134967819137419;0.03514722646266806;CSF1 CSF2 IL1B IL2 IL6 MAPK1
WP4746;Thyroid hormones production and peripheral downstream signaling effects;92;278;7;12387;0.004592845758228554;0.03603617441071635;CASP9 CTNNB1 FOXO1 MAPK1 PPARG PPARGC1A RXRA
WP4949;16p11.2 proximal deletion syndrome;81;278;6;12387;0.009638901335302865;0.07022628115720658;ESR1 IGFBP3 MAPK3 PCNA PPARG SEZ6L2
WP5053;Development of ureteric collection system;60;278;5;12387;0.01097749245830245;0.07464694871645666;BMP2 CCND1 CTNNB1 FGFR2 TGFB2
WP4823;Genes controlling nephrogenesis;44;278;4;12387;0.016672966972502645;0.10629016444970436;CTNNB1 FGFR2 ITGA3 VEGFA
WP4545;Oxysterols derived from cholesterol;46;278;4;12387;0.01936024056410278;0.11616144338461667;CYP3A4 CYP7A1 ESR1 NR1I2
WP5102;Familial partial lipodystrophy (FPLD);30;278;3;12387;0.02904549296160705;0.16459112678243995;KLF5 PPARA PPARG
WP4932;7q11.23 copy number variation syndrome;113;278;6;12387;0.04177715109173289;0.2217291292986849;ATP5PB CTNNB1 MAPK3 MYC PCNA RB1
WP3853;ERK pathway in Huntington's disease;15;278;2;12387;0.04347629986248724;0.2217291292986849;CASP3 MAPK1
WP4657;22q11.2 copy number variation syndrome;149;278;7;12387;0.050782293982934754;0.24665685648854024;BCL2 CYP26B1 FGFR2 KPNB1 NCOR1 TNPO1 XPO1
WP3998;Prader-Willi and Angelman syndrome;66;278;4;12387;0.06068024806221626;0.2813356955611845;CCND1 CCND2 HTR2C RB1
WP4540;Hippo signaling regulation pathways;98;278;5;12387;0.06944559225318918;0.30797610477501286;CDH1 CSF1R CTNNB1 FGFR2 IGF1R
WP4535;Envelope proteins and their potential roles in EDMD physiopathology;46;278;3;12387;0.08389991810679029;0.34602438363437743;MAPK1 MAPK3 TGFB2
WP5103;Progeria-associated lipodystrophy;22;278;2;12387;0.08640579649131713;0.34602438363437743;PARP1 PPARG
WP2371;Parkinson's disease pathway;47;278;3;12387;0.08820229386758639;0.34602438363437743;CASP3 CASP9 MAPK13
WP4830;GDNF/RET signaling axis;23;278;2;12387;0.09328185611388652;0.35239812309690466;CTNNB1 GREM1
WP4288;MTHFR deficiency;24;278;2;12387;0.100309993521468;0.3654149763996334;CASP3 CASP9
WP5221;2q11.2 copy number variation syndrome;65;278;3;12387;0.17896927792415157;0.6294781499401193;IL6 MAPK1 MAPK3
WP4905;1q21.1 copy number variation syndrome;36;278;2;12387;0.19314360106689987;0.6566882436274596;CTNNB1 TJP3
WP5166;Glyoxylate metabolism;11;278;1;12387;0.22103263806988677;0.7045415338477641;LDHA
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;278;2;12387;0.21785994755856647;0.7045415338477641;MAPK1 MAPK3
WP5173;Disorders of galactose metabolism ;13;278;1;12387;0.25563659472696304;0.7123256486440857;SLC2A2
WP4906;3q29 copy number variation syndrome;75;278;3;12387;0.2371132123937561;0.7123256486440857;MELTF MYC SLC51A
WP4577;Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway;44;278;2;12387;0.25954585023028254;0.7123256486440857;CP WIPI1
WP5178;Disorders of fructose metabolism;14;278;1;12387;0.27235980683450334;0.7123256486440857;SLC2A2
WP5171;Leukotriene metabolic pathway;13;278;1;12387;0.25563659472696304;0.7123256486440857;ALOX5
WP4814;Somatic sex determination;14;278;1;12387;0.27235980683450334;0.7123256486440857;SOX9
WP4259;Disorders of folate metabolism and transport;13;278;1;12387;0.25563659472696304;0.7123256486440857;SLC46A1
WP4312;Rett syndrome causing genes;48;278;2;12387;0.29298364869742766;0.7471083041784405;NCOR1 NCOR2
WP4523;Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism;16;278;1;12387;0.30469141257175775;0.7580127824955925;CYP19A1
WP5101;Congenital generalized lipodystrophy (CGL);18;278;1;12387;0.3355913498486565;0.7779617655582491;IRS1
WP5193;Cholesterol synthesis disorders;18;278;1;12387;0.3355913498486565;0.7779617655582491;MSMO1
WP5224;2q37 copy number variation syndrome;168;278;5;12387;0.3255499628048647;0.7779617655582491;ACKR3 CXCL11 IL1B TNF UGT1A1
WP5176;Disorders of bile acid synthesis and biliary transport;20;278;1;12387;0.3651227953164855;0.8276116693840339;CYP7A1
WP5074;Kallmann syndrome;23;278;1;12387;0.4069854334201468;0.9024459610620646;MAPK1
WP5195;Disorders in ketolysis;5;278;0;12387;1.0;1.0;
WP4236;Krebs cycle disorders;7;278;0;12387;1.0;1.0;
WP3569;Fanconi Anemia Pathway;39;278;0;12387;1.0;1.0;
WP4228;Vitamin B6-dependent and responsive disorders;4;278;0;12387;1.0;1.0;
WP4225;Pyrimidine metabolism and related diseases;17;278;0;12387;1.0;1.0;
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;10;278;0;12387;1.0;1.0;
WP5108;Familial  hyperlipidemia type 1;18;278;0;12387;1.0;1.0;
WP5109;Familial hyperlipidemia type 2;16;278;0;12387;1.0;1.0;
WP5110;Familial hyperlipidemia type 3;13;278;0;12387;1.0;1.0;
WP5111;Familial hyperlipidemia type 4;22;278;0;12387;1.0;1.0;
WP5112;Familial hyperlipidemia type 5;15;278;0;12387;1.0;1.0;
WP5114;Nucleotide excision repair in xeroderma pigmentosum ;74;278;2;12387;0.4974519124609479;1.0;PARP1 PCNA
