Molecule	Analyse	WPID
D014801	Overlap	WP5087
D014801	Overlap	WP4298
D014801	Overlap	WP2447
D014801	Overlap	WP5053
D014801	Overlap	WP4879
D014801	Overlap	WP5124
D014801	Overlap	WP2059
D014801	Overlap	WP3584
D014801	Overlap	WP3995
D014801	Overlap	WP4830
D014801	Overlap	WP4746
D014801	Overlap	WP4823
D014801	Overlap	WP4541
D014801	Overlap	WP4549
D014801	Overlap	WP4871
D014801	Overlap	WP4673
D014801	Overlap	WP3853
D014801	Overlap	WP5102
D014801	Overlap	WP4288
D014801	Overlap	WP5103
D014801	Overlap	WP5074
D014801	Overlap	WP4844
D014801	Overlap	WP4540
D014801	Overlap	WP5110
D014801	Overlap	WP4224
D014801	Overlap	WP2371
D014801	Overlap	WP5120
D014807	Overlap	WP4298
D014807	Overlap	WP5087
D014807	Overlap	WP4879
D014807	Overlap	WP2447
D014807	Overlap	WP4844
D014807	Overlap	WP4541
D014807	Overlap	WP4673
D014807	Overlap	WP3995
D014807	Overlap	WP5124
D014807	Overlap	WP2059
D014807	Overlap	WP4842
D014807	Overlap	WP5222
D014807	Overlap	WP4746
D014801	DOMINO	WP4298
D014801	DOMINO	WP5087
D014801	DOMINO	WP2447
D014801	DOMINO	WP4298
D014801	DOMINO	WP5087
D014801	DOMINO	WP4950
D014801	DOMINO	WP5087
D014801	DOMINO	WP4830
D014801	DOMINO	WP5087
D014801	DOMINO	WP4879
D014801	DOMINO	WP4298
D014801	DOMINO	WP4541
D014801	DOMINO	WP4844
D014801	DOMINO	WP2059
D014801	DOMINO	WP5124
D014801	DOMINO	WP4541
D014801	DOMINO	WP3853
D014801	DOMINO	WP4549
D014801	DOMINO	WP5053
D014807	DOMINO	WP4298
D014807	DOMINO	WP2447
D014807	DOMINO	WP2447
D014807	DOMINO	WP4298
D014807	DOMINO	WP4657
D014807	DOMINO	WP4950
D014807	DOMINO	WP5102
D014807	DOMINO	WP4288
D014807	DOMINO	WP4879
D014807	DOMINO	WP2371
D014807	DOMINO	WP4298
D014807	DOMINO	WP4746
D014807	DOMINO	WP2059
D014807	DOMINO	WP5124
D014807	DOMINO	WP5087
D014807	DOMINO	WP4673
D014807	DOMINO	WP2059
D014807	DOMINO	WP5087
D014807	DOMINO	WP5124
