GeneSymbol	ActiveModule	ActiveGene	overlapSignificant
VIP	1	True	False
SGTA	1	False	False
SGTB	1	False	False
RAI2	1	True	False
TGFA	1	True	False
CTSL	1	True	False
SPP1	1	True	False
COL1A2	1	True	False
TFRC	1	True	False
SERPINE1	1	True	False
CCND3	2	True	True
CDK6	2	False	True
CDK4	2	False	True
NR4A2	2	True	True
CDKN2D	2	False	True
CDKN1A	2	True	True
CCND2	2	False	True
POLR3GL	2	False	True
CDKN2B	2	True	True
CCND1	2	False	True
NR4A1	2	True	True
PSMB1	3	False	False
KRT13	3	True	False
KRT33B	3	False	False
KRT4	3	True	False
KRT5	3	True	False
KRT38	3	False	False
KRT8	3	True	False
PKN1	3	False	False
VIM	3	True	False
MYH1	3	False	False
KRT79	3	False	False
KRT20	3	False	False
CD164	4	True	False
NOTCH2NL	4	False	False
ITGB2	4	True	False
RET	4	True	False
FOSL1	5	True	False
USF1	5	False	False
FOS	5	True	False
ATF2	5	False	False
BATF	5	False	False
JUNB	5	True	False
CYTH4	5	False	False
DLX2	5	False	False
GRN	5	True	False
PSMC5	5	False	False
USF2	5	False	False
GNG11	5	False	False
ARFGAP1	5	False	False
RXRG	6	True	True
NR1H2	6	False	True
NR1H3	6	False	True
RARA	6	True	True
RXRB	6	False	True
RARB	6	True	True
GSTO2	7	False	False
TFAP2A	7	True	False
GOPC	7	False	False
STARD3	7	True	False
HCK	7	True	False
MUM1	7	False	False
KRT31	8	False	False
CRH	8	True	False
CTSG	8	True	False
NOS3	9	True	False
MAGEA11	9	False	False
STAR	9	True	False
