source	target	link	AMI_number
VIP	SGTA	linked	1
SGTB	SERPINE1	linked	1
SGTB	RAI2	linked	1
SERPINE1	SGTA	linked	1
CTSL	SGTA	linked	1
SGTA	SPP1	linked	1
SGTA	COL1A2	linked	1
SGTA	TGFA	linked	1
SGTA	TFRC	linked	1
CDKN1A	CCND1	linked	2
CDKN1A	CCND3	linked	2
CDKN1A	CCND2	linked	2
CDKN2D	NR4A2	linked	2
CDKN2D	NR4A1	linked	2
CDKN2D	CDK4	linked	2
CDKN2D	CDK6	linked	2
CCND3	POLR3GL	linked	2
CCND3	CDK4	linked	2
CCND3	CDK6	linked	2
CDK4	CCND1	linked	2
CDKN2B	CDK6	linked	2
KRT8	KRT38	linked	3
KRT8	KRT13	linked	3
KRT33B	KRT79	linked	3
KRT33B	KRT4	linked	3
KRT5	KRT38	linked	3
KRT79	KRT38	linked	3
KRT79	KRT13	linked	3
VIM	KRT20	linked	3
VIM	PKN1	linked	3
KRT38	KRT4	linked	3
KRT4	KRT13	linked	3
PSMB1	KRT13	linked	3
MYH1	KRT13	linked	3
KRT20	KRT13	linked	3
NOTCH2NL	RET	linked	4
NOTCH2NL	ITGB2	linked	4
NOTCH2NL	CD164	linked	4
ATF2	FOS	linked	5
CYTH4	FOS	linked	5
GNG11	FOS	linked	5
USF2	FOS	linked	5
BATF	JUNB	linked	5
JUNB	FOS	linked	5
FOS	USF1	linked	5
FOS	ARFGAP1	linked	5
FOS	PSMC5	linked	5
FOSL1	USF1	linked	5
GRN	ARFGAP1	linked	5
GRN	DLX2	linked	5
NR1H3	RXRG	linked	6
NR1H3	RXRB	linked	6
NR1H2	RXRG	linked	6
RARB	RXRG	linked	6
RARB	RXRB	linked	6
RXRG	RARA	linked	6
MUM1	GSTO2	linked	7
MUM1	GOPC	linked	7
TFAP2A	GSTO2	linked	7
GOPC	STARD3	linked	7
GOPC	HCK	linked	7
CRH	KRT31	linked	8
CTSG	KRT31	linked	8
STAR	MAGEA11	linked	9
NOS3	MAGEA11	linked	9
