Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d001205	ascorbate-2-phosphate	C011669	23313-12-4	BGLAP	632	Homo sapiens	9606	23111315|34562440
d001205	ascorbate-2-phosphate	C011669	23313-12-4	BMP2	650	Homo sapiens	9606	22940495|23111315
d001205	ascorbate-2-phosphate	C011669	23313-12-4	COL1A1	1277	Homo sapiens	9606	22066831|34562440
d001205	ascorbate-2-phosphate	C011669	23313-12-4	COL3A1	1281	Homo sapiens	9606	17306970|34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	RUNX2	860	Homo sapiens	9606	22940495|23111315|34562440
d001205	ascorbate-2-phosphate	C011669	23313-12-4	SQSTM1	8878	Homo sapiens	9606	23111315|34480604
d001205	Ascorbic Acid	D001205	50-81-7	ABCA1	19	Homo sapiens	9606	17639512|25932594
d001205	Ascorbic Acid	D001205	50-81-7	ABCC1	4363	Homo sapiens	9606	22914566|34480604
d001205	Ascorbic Acid	D001205	50-81-7	ABCC2	1244	Homo sapiens	9606	19326901|22914566
d001205	Ascorbic Acid	D001205	50-81-7	ACTA2	59	Homo sapiens	9606	17053324|18607632|27381660
d001205	Ascorbic Acid	D001205	50-81-7	AGT	183	Homo sapiens	9606	26111765|31144504
d001205	Ascorbic Acid	D001205	50-81-7	ALPL	249	Homo sapiens	9606	26424790|28105418
d001205	Ascorbic Acid	D001205	50-81-7	ANXA1	301	Homo sapiens	9606	17639512|34480604
d001205	Ascorbic Acid	D001205	50-81-7	APOA1	335	Homo sapiens	9606	16423621|34480604
d001205	Ascorbic Acid	D001205	50-81-7	APOB	338	Homo sapiens	9606	17475462|17639512
d001205	Ascorbic Acid	D001205	50-81-7	APP	351	Homo sapiens	9606	17964426|24276282
d001205	Ascorbic Acid	D001205	50-81-7	BAX	581	Homo sapiens	9606	17166419|22245848|24126434|29992683
d001205	Ascorbic Acid	D001205	50-81-7	BCL2	596	Homo sapiens	9606	15449323|17166419|21919647|22245848|24126434|27381660
d001205	Ascorbic Acid	D001205	50-81-7	BGLAP	632	Homo sapiens	9606	12510807|17692823|25932594
d001205	Ascorbic Acid	D001205	50-81-7	CASP3	836	Homo sapiens	9606	12750841|16124896|16407847|16867262|17166419|17301063|17618090|17879260|22245848|22678527|23711929|24488945|29992683|30597948|33248029|33592258
d001205	Ascorbic Acid	D001205	50-81-7	CASP7	840	Homo sapiens	9606	17301063|17879260
d001205	Ascorbic Acid	D001205	50-81-7	CASP8	841	Homo sapiens	9606	23711929|30597948
d001205	Ascorbic Acid	D001205	50-81-7	CAT	847	Homo sapiens	9606	10772068|14698046|15104111|18655177|20077558|20171736|20535553|21689642|22207723|24488945|29992683|31576639|31610155|32913121|33248029
d001205	Ascorbic Acid	D001205	50-81-7	CDKN1A	1026	Homo sapiens	9606	20067818|20530418
d001205	Ascorbic Acid	D001205	50-81-7	CFTR	1080	Homo sapiens	9606	14993613|32374624|34601066
d001205	Ascorbic Acid	D001205	50-81-7	CHEK2	11200	Homo sapiens	9606	25977998|31388677
d001205	Ascorbic Acid	D001205	50-81-7	COL1A1	1277	Homo sapiens	9606	12510807|28105418
d001205	Ascorbic Acid	D001205	50-81-7	CXCL8	3576	Homo sapiens	9606	16715183|19932582|25551565
d001205	Ascorbic Acid	D001205	50-81-7	CYP19A1	1588	Homo sapiens	9606	16443354|17901237
d001205	Ascorbic Acid	D001205	50-81-7	CYP1A1	1543	Homo sapiens	9606	17512695|17639512|19268519
d001205	Ascorbic Acid	D001205	50-81-7	CYP2A6	1548	Homo sapiens	9606	17512695|22530035
d001205	Ascorbic Acid	D001205	50-81-7	EGLN3	112399	Homo sapiens	9606	17639512|34480604
d001205	Ascorbic Acid	D001205	50-81-7	FLT1	2321	Homo sapiens	9606	21919647|34480604
d001205	Ascorbic Acid	D001205	50-81-7	FN1	2335	Homo sapiens	9606	16443354|27381660
d001205	Ascorbic Acid	D001205	50-81-7	GPX1	2876	Homo sapiens	9606	17179735|20530418|22207723|31576639|31610155
d001205	Ascorbic Acid	D001205	50-81-7	GPX2	2877	Homo sapiens	9606	16443354|17639512|34480604
d001205	Ascorbic Acid	D001205	50-81-7	GRIA2	2891	Homo sapiens	9606	33713149|34480604
d001205	Ascorbic Acid	D001205	50-81-7	GSR	2936	Homo sapiens	9606	1901343|28285367|29992683
d001205	Ascorbic Acid	D001205	50-81-7	GSTA1	2938	Homo sapiens	9606	17639512|34480604
d001205	Ascorbic Acid	D001205	50-81-7	GSTM1	2944	Homo sapiens	9606	15668500|19710200
d001205	Ascorbic Acid	D001205	50-81-7	GSTO1	9446	Homo sapiens	9606	31610155|34480604
d001205	Ascorbic Acid	D001205	50-81-7	GSTP1	2950	Homo sapiens	9606	33388378|34480604
d001205	Ascorbic Acid	D001205	50-81-7	H2AX	3014	Homo sapiens	9606	19482829|26424790
d001205	Ascorbic Acid	D001205	50-81-7	HIF1A	3091	Homo sapiens	9606	16288478|17364964|17382205|19074761|19263519|24188932
d001205	Ascorbic Acid	D001205	50-81-7	HMOX1	3162	Homo sapiens	9606	10942521|19683516|21199573|22053912|28285367|31610155|32525552|33248029|8743975
d001205	Ascorbic Acid	D001205	50-81-7	HP	3240	Homo sapiens	9606	19769483|20926521
d001205	Ascorbic Acid	D001205	50-81-7	HSD3B1	3283	Homo sapiens	9606	17901237|34480604
d001205	Ascorbic Acid	D001205	50-81-7	HSPA5	3309	Homo sapiens	9606	17353921|19197388
d001205	Ascorbic Acid	D001205	50-81-7	ICAM1	3383	Homo sapiens	9606	12723939|23114885|25305479|25551565
d001205	Ascorbic Acid	D001205	50-81-7	IL1B	3553	Homo sapiens	9606	16529823|26526931
d001205	Ascorbic Acid	D001205	50-81-7	INS	3630	Homo sapiens	9606	23403016|25932594
d001205	Ascorbic Acid	D001205	50-81-7	KEAP1	9817	Homo sapiens	9606	28285367|31610155|34480604
d001205	Ascorbic Acid	D001205	50-81-7	LCK	3932	Homo sapiens	9606	14572611|34480604
d001205	Ascorbic Acid	D001205	50-81-7	LEF1	51176	Homo sapiens	9606	33713149|34480604
d001205	Ascorbic Acid	D001205	50-81-7	MAPK8	5599	Homo sapiens	9606	20206247|24488945
d001205	Ascorbic Acid	D001205	50-81-7	MAPK9	5601	Homo sapiens	9606	20206247|24488945
d001205	Ascorbic Acid	D001205	50-81-7	MLH1	4292	Homo sapiens	9606	15831465|17169990|17301063
d001205	Ascorbic Acid	D001205	50-81-7	MMP1	4312	Homo sapiens	9606	10836612|34480604
d001205	Ascorbic Acid	D001205	50-81-7	MSH2	4436	Homo sapiens	9606	17169990|17301063
d001205	Ascorbic Acid	D001205	50-81-7	NFE2L2	4780	Homo sapiens	9606	21199573|23492819|25130429|28285367|31610155
d001205	Ascorbic Acid	D001205	50-81-7	NFKB1	4790	Homo sapiens	9606	17879260|23114885
d001205	Ascorbic Acid	D001205	50-81-7	NFKBIA	4792	Homo sapiens	9606	17879260|25305479|25551565
d001205	Ascorbic Acid	D001205	50-81-7	NOS2	4843	Homo sapiens	9606	17218764|20179380
d001205	Ascorbic Acid	D001205	50-81-7	NOS3	4846	Homo sapiens	9606	11243424|15719745
d001205	Ascorbic Acid	D001205	50-81-7	NQO1	1728	Homo sapiens	9606	25130429|31610155|32525552|34480604
d001205	Ascorbic Acid	D001205	50-81-7	PARP1	142	Homo sapiens	9606	16407847|17301063|22678527|29992683
d001205	Ascorbic Acid	D001205	50-81-7	PMP22	5376	Homo sapiens	9606	15034573|17303424
d001205	Ascorbic Acid	D001205	50-81-7	PON1	5444	Homo sapiens	9606	12871208|15104111|15375178|16052486|20353174
d001205	Ascorbic Acid	D001205	50-81-7	POU5F1	5460	Homo sapiens	9606	21166886|24497960|34480604
d001205	Ascorbic Acid	D001205	50-81-7	PTGS2	5743	Homo sapiens	9606	17218764|29992683|32525552
d001205	Ascorbic Acid	D001205	50-81-7	RELA	5970	Homo sapiens	9606	17879260|23114885|25305479
d001205	Ascorbic Acid	D001205	50-81-7	RUNX2	860	Homo sapiens	9606	17692823|26424790|28105418
d001205	Ascorbic Acid	D001205	50-81-7	SCN2A	6326	Homo sapiens	9606	33713149|34480604
d001205	Ascorbic Acid	D001205	50-81-7	SFTPB	6439	Homo sapiens	9606	15083329|16490937
d001205	Ascorbic Acid	D001205	50-81-7	SLC23A1	9963	Homo sapiens	9606	11834736|12381735|20471816|20519558
d001205	Ascorbic Acid	D001205	50-81-7	SLC23A2	9962	Homo sapiens	9606	16288478|17092984
d001205	Ascorbic Acid	D001205	50-81-7	SOD1	6647	Homo sapiens	9606	16443354|22207723|28285367|31576639|31610155|32913121
d001205	Ascorbic Acid	D001205	50-81-7	SOD2	6648	Homo sapiens	9606	10942521|15130278|19932582|23114885|31610155
d001205	Ascorbic Acid	D001205	50-81-7	SOX2	6657	Homo sapiens	9606	21166886|34480604
d001205	Ascorbic Acid	D001205	50-81-7	SOX9	6662	Homo sapiens	9606	26424790|26526931
d001205	Ascorbic Acid	D001205	50-81-7	SQSTM1	8878	Homo sapiens	9606	32525552|34480604
d001205	Ascorbic Acid	D001205	50-81-7	STAT1	6772	Homo sapiens	9606	16896058|30597948
d001205	Ascorbic Acid	D001205	50-81-7	STAT3	6774	Homo sapiens	9606	16896058|30597948
d001205	Ascorbic Acid	D001205	50-81-7	TF	7018	Homo sapiens	9606	17639512|34480604
d001205	Ascorbic Acid	D001205	50-81-7	TGFB1	7040	Homo sapiens	9606	17639512|18607632
d001205	Ascorbic Acid	D001205	50-81-7	TGFB3	7043	Homo sapiens	9606	26526931|33713149
d001205	Ascorbic Acid	D001205	50-81-7	TIMP1	7076	Homo sapiens	9606	12510807|27381660|29992683
d001205	Ascorbic Acid	D001205	50-81-7	TNF	7124	Homo sapiens	9606	12723939|25551565|28285367
d001205	Ascorbic Acid	D001205	50-81-7	TNFRSF11B	4982	Homo sapiens	9606	17664058|26424790
d001205	Ascorbic Acid	D001205	50-81-7	TNFSF10	8743	Homo sapiens	9606	17639512|23711929
d001205	Ascorbic Acid	D001205	50-81-7	TP53	7157	Homo sapiens	9606	20067818|20530418|21429301|22245848|25977998|29992683|31388677
d001205	Ascorbic Acid	D001205	50-81-7	TRIB3	57761	Homo sapiens	9606	17639512|19197388
d001205	Ascorbic Acid	D001205	50-81-7	TRIM28	10155	Homo sapiens	9606	25977998|28285367
d001205	Ascorbic Acid	D001205	50-81-7	VCAM1	7412	Homo sapiens	9606	16443354|25305479|34480604
d001205	Ascorbic Acid	D001205	50-81-7	VEGFA	7422	Homo sapiens	9606	27381660|29992683
d001205	Ascorbic Acid	D001205	50-81-7	XRCC1	7515	Homo sapiens	9606	16124896|22241526
d001205	Dehydroascorbic Acid	D003683	490-83-5	SLC2A1	6513	Homo sapiens	9606	11603379|16142743
