Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014801	3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C034534	81485-25-8	CCND1	595	Homo sapiens	9606	15475462|16596235
d014801	3,7,11,15-tetramethyl-2,4,6,10,14-hexadecapentaenoic acid	C034534	81485-25-8	CDKN1A	1026	Homo sapiens	9606	15475462|16596235
d014801	4-(1H-imidazol-1-yl)retinoic acid	C496751		BAD	572	Homo sapiens	9606	17145897|17387344
d014801	4-(1H-imidazol-1-yl)retinoic acid	C496751		CCND1	595	Homo sapiens	9606	17145897|17387344
d014801	4-(1H-imidazol-1-yl)retinoic acid	C496751		ESR1	2099	Homo sapiens	9606	17145897|17387344
d014801	4-(1H-imidazol-1-yl)retinoic acid	C496751		KRT18	3875	Homo sapiens	9606	17145897|17387344
d014801	4-(1H-imidazol-1-yl)retinoic acid	C496751		KRT8	3856	Homo sapiens	9606	17145897|17387344
d014801	4-hydroxyretinoic acid	C019429	66592-72-1	CYP26A1	1592	Homo sapiens	9606	12091498|17460545|25492813
d014801	4-oxoretinoic acid	C002202	38030-57-8	CYP26A1	1592	Homo sapiens	9606	12091498|17460545|25492813
d014801	4-oxoretinoic acid	C002202	38030-57-8	KRT19	3880	Homo sapiens	9606	15982314|17034753
d014801	4-oxoretinoic acid	C002202	38030-57-8	KRT7	3855	Homo sapiens	9606	15982314|17034753
d014801	4-oxoretinoic acid	C002202	38030-57-8	RARA	5914	Homo sapiens	9606	17034753|25492813
d014801	4-oxoretinoic acid	C002202	38030-57-8	RARB	5915	Homo sapiens	9606	17034753|25492813
d014801	4-oxoretinoic acid	C002202	38030-57-8	RARG	5916	Homo sapiens	9606	25492813|30639747
d014801	Alitretinoin	D000077556	5300-03-8	ABCA1	19	Homo sapiens	9606	16023994|16184197|17478430
d014801	Alitretinoin	D000077556	5300-03-8	ABCG1	9619	Homo sapiens	9606	16024918|16730733
d014801	Alitretinoin	D000077556	5300-03-8	BAX	581	Homo sapiens	9606	12189556|16109544|16340750|16909596
d014801	Alitretinoin	D000077556	5300-03-8	BCL2	596	Homo sapiens	9606	12189556|16109544|16909596|17077328
d014801	Alitretinoin	D000077556	5300-03-8	CASP3	836	Homo sapiens	9606	16109544|16909596
d014801	Alitretinoin	D000077556	5300-03-8	CD38	952	Homo sapiens	9606	15964820|21393419
d014801	Alitretinoin	D000077556	5300-03-8	CDKN1B	1027	Homo sapiens	9606	11348869|16340750
d014801	Alitretinoin	D000077556	5300-03-8	CRABP2	1382	Homo sapiens	9606	11214822|17034753
d014801	Alitretinoin	D000077556	5300-03-8	CYP19A1	1588	Homo sapiens	9606	15941851|16357189
d014801	Alitretinoin	D000077556	5300-03-8	CYP26C1	340665	Homo sapiens	9606	14532297|21906690
