Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014807	1,25-dihydroxyvitamin D	C097949	66772-14-3	RXRA	6256	Homo sapiens	9606	15331595|15837528
d014807	1,25-dihydroxyvitamin D	C097949	66772-14-3	VDR	7421	Homo sapiens	9606	15331595|15837528|16059639|18829283|23112173
d014807	1 alpha,24-dihydroxyvitamin D3	C023850	60965-80-2	VDR	7421	Homo sapiens	9606	10927029|15734288
d014807	25-hydroxyvitamin D	C104450		CYP27B1	1594	Homo sapiens	9606	16362534|20363324
d014807	25-hydroxyvitamin D	C104450		GC	2638	Homo sapiens	9606	20363324|24587115
d014807	alfacalcidol	C008088	41294-56-8	VDR	7421	Homo sapiens	9606	17997857|20947021
d014807	Calcifediol	D002112	19356-17-3	CYP24A1	1591	Homo sapiens	9606	16289102|16524720|21542014|24792400
d014807	Calcifediol	D002112	19356-17-3	CYP27B1	1594	Homo sapiens	9606	16061850|21542014
d014807	Calcifediol	D002112	19356-17-3	TNF	7124	Homo sapiens	9606	11135059|34255241
d014807	Calcifediol	D002112	19356-17-3	VDR	7421	Homo sapiens	9606	17997857|20079722|21291553|24792400
d014807	calcipotriene	C055085		VDR	7421	Homo sapiens	9606	15864137|30419252|7530193
d014807	Calcitriol	D002117	32222-06-3	ABCB1	5243	Homo sapiens	9606	12387747|19460946|26366751|27107558|31628941
d014807	Calcitriol	D002117	32222-06-3	ABHD3	171586	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	ACKR3	57007	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	ACTG2	72	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	AFF3	3899	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	AIG1	51390	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	AKAP12	9590	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	AKR1C1	1645	Homo sapiens	9606	12040012|21592394
d014807	Calcitriol	D002117	32222-06-3	ALOX5	240	Homo sapiens	9606	10799658|16002434|16129123|19244278
d014807	Calcitriol	D002117	32222-06-3	ALPL	249	Homo sapiens	9606	12016462|21542014|28105418
d014807	Calcitriol	D002117	32222-06-3	ALS2CL	259173	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	ANGPT2	285	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	ANO10	55129	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	AR	367	Homo sapiens	9606	10875257|18247401|21592394|9231780
d014807	Calcitriol	D002117	32222-06-3	AREG	374	Homo sapiens	9606	11237771|14996990|16002434
d014807	Calcitriol	D002117	32222-06-3	ARHGEF16	27237	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	ARHGEF28	64283	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	ARHGEF37	389337	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	ATF3	467	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	ATP5PB	515	Homo sapiens	9606	15951637|16847355
d014807	Calcitriol	D002117	32222-06-3	ATP8A1	10396	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	BAX	581	Homo sapiens	9606	15955619|21542014|21592394|31628941
d014807	Calcitriol	D002117	32222-06-3	BCAS1	8537	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	BCL2	596	Homo sapiens	9606	10614618|10713328|12479363|15955619|21542014|21592394|31628941|8593782|9528999
d014807	Calcitriol	D002117	32222-06-3	BCL2A1	597	Homo sapiens	9606	15951637|16847355
d014807	Calcitriol	D002117	32222-06-3	BCL2L1	598	Homo sapiens	9606	10614618|12479363
d014807	Calcitriol	D002117	32222-06-3	BGLAP	632	Homo sapiens	9606	10470102|12016462|12898515|16267019|17293108|23589129|28105418|33033332
d014807	Calcitriol	D002117	32222-06-3	BIRC3	330	Homo sapiens	9606	12479363|16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	BMP2	650	Homo sapiens	9606	15268896|16002434
d014807	Calcitriol	D002117	32222-06-3	BMP6	654	Homo sapiens	9606	15268896|16002434
d014807	Calcitriol	D002117	32222-06-3	CA2	760	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	CACNG4	27092	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	CAMP	820	Homo sapiens	9606	15985530|18180267|19244278|19748465|22029407|22466564|24039193
