Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d001205	6-deoxy-6-bromoascorbic acid	C068572	62983-44-2	SLC23A1	9963	Homo sapiens	9606	15590689
d001205	6-deoxy-6-bromoascorbic acid	C068572	62983-44-2	SLC23A2	9962	Homo sapiens	9606	15590689
d001205	6-O-palmitoylascorbic acid	C031226	137-66-6	DIO1	1733	Homo sapiens	9606	30561685
d001205	6-O-palmitoylascorbic acid	C031226	137-66-6	DIO2	1734	Homo sapiens	9606	30561685
d001205	6-O-palmitoylascorbic acid	C031226	137-66-6	DIO3	1735	Homo sapiens	9606	30561685
d001205	6-O-palmitoylascorbic acid	C031226	137-66-6	IYD	389434	Homo sapiens	9606	33352258
d001205	ascorbate-2-phosphate	C011669	23313-12-4	A2M	2	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ABCC1	4363	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ACSL5	51703	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ACTN2	88	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	AFP	174	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	AKT1	207	Homo sapiens	9606	23111315
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ALB	213	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ALDOA	226	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	AMHR2	269	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ANXA1	301	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	APOA1	335	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	ASCL1	429	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	BECN1	8678	Homo sapiens	9606	23111315
d001205	ascorbate-2-phosphate	C011669	23313-12-4	BGLAP	632	Homo sapiens	9606	23111315|34562440
d001205	ascorbate-2-phosphate	C011669	23313-12-4	BMP2	650	Homo sapiens	9606	22940495|23111315
d001205	ascorbate-2-phosphate	C011669	23313-12-4	BMP4	652	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	BMP5	653	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	CCN2	1490	Homo sapiens	9606	17306970
d001205	ascorbate-2-phosphate	C011669	23313-12-4	CDC20	991	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	CDH10	1008	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	CEACAM6	4680	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	CIDEC	63924	Homo sapiens	9606	34480604
d001205	ascorbate-2-phosphate	C011669	23313-12-4	COL1A1	1277	Homo sapiens	9606	22066831|34562440
